tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
Tnm643.tsp,64,8,11658.29229,127668,9999.78,1880000.0,951581.0,980000.0,472417.0,0.482319,0.26549,611867000.0,1,366,40000.0,1,749040.0,1,722846.0,1,722846.0,0.00531903,0.0213835,0.00724426,0.00531903,0.00519491,0.717107,940000.0,542709.0,0.253499,722846.0,1085420.0,0,376,155.781,150.0,102.003,9999.78,40201.2,13625.0,10000.0,9773.03,4.45e-05,1.04718,3.14159,3.10681,3.14159,0.249999,1530440000000.0,0.0139969,1.503289532
Tnm676.tsp,64,8,132937.5603,126976,9999.78,1980000.0,1002450.0,1031460.0,497773.0,0.482117,0.259619,677659000.0,1,386,40000.0,1,788882.0,1,761677.0,1,761677.0,0.00505039,0.0206197,0.00689441,0.00505039,0.00500996,0.726671,990000.0,571577.0,0.232249,761677.0,1143150.0,0,393,170.038,167.0,104.376,9999.78,40827.4,13656.5,10000.0,9926.1,4.03e-05,1.04718,3.14159,3.11878,3.14159,0.196072,1697580000000.0,0.0162722,1.810391074
Tnm748.tsp,64,8,179540.9482,126916,9999.78,2200000.0,1114510.0,1149430.0,553626.0,0.481477,0.248362,833657000.0,1,430,40000.0,1,878124.0,1,847279.0,1,847279.0,0.00454535,0.019245,0.00623662,0.00454535,0.00467239,0.749185,1100000.0,635085.0,0.312834,847279.0,1270170.0,0,440,181.957,173.5,119.951,9999.78,42339.6,13725.7,10000.0,10285.3,3.29e-05,1.04718,3.14159,3.11483,3.14159,0.216704,2095780000000.0,0.0147059,1.019501118
Tnm76.tsp,64,8,105.0970554,115396,6614.19,180000.0,88586.2,89913.2,42931.8,0.489474,0.310175,6732550.0,1,34,30000.2,0,0.0,3,4431.63,1,65370.8,0.0367454,0.0721681,0.0574805,0.0555542,0.0104217,0.181308,90000.0,51961.6,0.447368,65370.8,103923.0,0,33,14.8816,15.5,9.09794,6614.19,12991.0,10486.7,10000.0,1727.81,0.00311522,0.713721,3.14159,2.81466,3.14159,0.748557,14029700000.0,0.0657895,0.197682403
Tnm820.tsp,64,8,24171.5374,130152,9999.78,2420000.0,1226580.0,1264630.0,609485.0,0.481122,0.296331,1005790000.0,1,474,40000.0,1,965789.0,1,932888.0,1,932888.0,0.00413214,0.0180422,0.00569388,0.00413214,0.00437557,0.768469,1210000.0,698594.0,0.174267,932888.0,1397190.0,0,481,194.663,183.5,131.946,9999.78,43663.0,13784.0,10000.0,10594.6,2.74e-05,1.04718,3.14159,3.12187,3.14159,0.181762,2535900000000.0,0.0134146,0.923029395
Tnm91.tsp,64,8,173.2211113,112972,9381.58,230000.0,114190.0,115902.0,55473.8,0.488645,0.332601,10391300.0,1,42,40000.0,0,0.0,1,92720.3,1,84852.6,0.0407895,0.0721695,0.0492022,0.0434773,0.0118895,0.241646,115000.0,66395.3,0.307692,84852.6,132791.0,0,55,22.8791,20.0,16.3896,9381.58,16599.1,11351.9,10000.0,2733.79,0.00218488,1.0087,3.14159,2.8769,3.14159,0.672017,22906500000.0,0.0769231,0.054390346
Tnm97.tsp,64,8,279.7532082,110140,9999.78,250000.0,124453.0,126394.0,60519.6,0.487113,0.324527,12071900.0,1,46,40000.0,0,0.0,1,100687.0,1,92683.3,0.0399991,0.0721686,0.0463038,0.0399991,0.0128318,0.277121,125000.0,72168.8,0.195876,92683.3,144338.0,0,47,20.4845,21.0,12.5972,9999.78,18042.6,11592.5,10000.0,3220.64,0.00192056,1.04718,3.14159,2.99678,3.14159,0.492127,27063400000.0,0.0721649,0.248525308
Tnm997.tsp,64,8,300001.6422,134524,9999.78,2950000.0,1495740.0,1541820.0,743667.0,0.480846,0.259089,1491250000.0,1,578,40000.0,1,1176980.0,1,1138120.0,1,1138120.0,0.00338976,0.0151936,0.00469293,0.00338976,0.00368794,0.785851,1475000.0,851592.0,0.349047,1138120.0,1703180.0,0,590,242.229,230.0,160.923,9999.78,44821.1,13848.2,10000.0,10884.3,1.86e-05,1.04718,3.14159,3.12089,3.14159,0.190718,3768290000000.0,0.0110331,100.0
att532.tsp,64,8,11160.97498,111908,3.16228,8820.58,3042.49,2552.06,2011.41,0.597107,0.975256,1618610.0,1,5,125.399,29,71.9076,6,1399.53,1,2206.59,0.000358511,0.0635677,0.012983,0.0105466,0.00963303,0.741974,5649.79,3083.23,43.7283,2206.59,5685.19,0,134,62.4192,62.0,29.7122,3.16228,602.8,142.916,119.57,100.049,0.000176592,0.0041528,3.13632,1.58035,1.47934,0.923291,36325200.0,0.0225564,8.677844747
bier127.tsp,64,8,456.6271305,105872,116.0,19441.3,4952.48,4372.75,3082.23,0.574428,0.268091,628964.0,3,29,1309.46,2,117.509,6,1461.0,2,2678.15,0.00596667,0.312667,0.031034,0.0179,0.039174,1.26229,10398.0,13583.9,189.238,3322.05,12061.2,0,21,9.69291,9.0,4.80329,116.0,6078.67,751.727,441.122,843.571,0.00239036,0.0,3.14159,1.55849,1.5708,0.816419,223955000.0,0.0787402,2.557621509
burma14.tsp,64,8,2.235412598,105872,0.23,11.2146,4.40798,4.12418,2.28103,0.538462,1.0,61.7117,91,1,4.40798,0,0.0,0,0.0,0,0.0,0.020509,0.306943,0.121418,0.0950274,0.083899,0.690995,19.1586,95.9429,1.21348,3.08536,6.20845,0,6,3.35714,3.5,1.94569,0.23,3.44224,1.67431,1.76819,0.875464,0.0542623,0.0277688,3.00626,1.48993,1.38396,0.914847,36.1683,0.357143,22.33009709
gil262.tsp,64,8,1721.800327,110560,1.0,266.248,101.937,100.568,48.2467,0.510105,0.257582,26707.5,1,34,74.3303,0,0.0,18,18.8702,1,74.9089,0.0037559,0.0729263,0.022732,0.0202261,0.0123975,0.545379,0.175573,3.96183,10.0397,74.9089,141.524,0,53,32.6527,35.0,12.4524,1.0,19.4165,8.05789,7.81025,3.93573,0.000603419,0.0136978,3.14159,1.53322,1.48287,0.921147,37128.5,0.0381679,2.534275031
gr666.tsp,64,8,16688.48348,110560,0.0223607,362.641,87.7582,81.9694,57.6918,0.538558,0.997476,58447.0,1,4,20.2226,41,6.85867,3,43.3976,1,61.1215,6.17e-05,0.149631,0.00904994,0.0062067,0.0108725,1.20139,26.477,16.1882,6.79102,61.2386,197.131,0,114,56.0946,53.0,27.4809,0.0223607,54.2624,3.92723,2.9322,4.29109,0.000134386,0.00116311,3.13931,1.61502,1.52762,0.873935,48348.2,0.012012,19.52851753
gr96.tsp,64,8,238.4927273,110560,0.0223607,90.5897,35.104,33.6587,17.6843,0.532456,0.999561,3369.98,4,2,29.0876,0,0.0,8,4.54852,4,16.8195,0.000246835,0.25003,0.0405741,0.0331176,0.0366576,0.903474,3.72437,15.7527,2.64416,25.4878,49.5749,0,48,24.5833,26.0,11.2658,0.0223607,22.6502,4.59187,4.03134,3.41324,0.00272516,0.0455875,3.11183,1.46746,1.19731,0.927916,4448.3,0.114583,8.592679585
kroB200.tsp,64,8,1237.330198,110560,5.0,4170.3,1664.19,1545.77,892.379,0.549899,0.99005,332837.0,3,3,620.322,2,21.2394,17,234.817,1,1229.62,0.00119895,0.0607239,0.0237591,0.0211628,0.0142215,0.598569,2034.6,995.765,119.358,1229.62,2191.3,0,52,23.38,23.0,14.7633,5.0,265.646,131.677,129.757,65.9299,0.000791237,0.00104548,3.12813,1.49861,1.49872,0.952358,7462830.0,0.085,4.003043269
pbl395.tsp,64,8,4018.757105,112704,1.0,135.0,50.3385,48.0833,25.7603,0.53383,0.0465206,19883.7,1,217,33.2415,29,0.966149,13,15.2142,1,36.7459,0.00740741,0.0916246,0.0159835,0.0148148,0.0119002,0.744528,56.7063,47.0835,2.10414,36.7459,69.6269,0,130,67.4101,64.0,32.5507,1.0,12.3693,2.89974,2.0,1.96473,0.00029167,0.0,3.14159,1.71692,1.81577,1.24637,9952.0,0.0227848,0.805249031
pma343.tsp,64,8,5451.35951,109692,1.0,299.962,105.443,92.4392,72.0231,0.556135,0.119363,36167.0,1,130,23.3452,33,2.02986,1,78.7785,1,78.7785,0.00333376,0.042693,0.00916586,0.00666752,0.00570112,0.621996,143.026,20.3236,0.676894,78.7785,156.034,0,128,67.5044,69.0,36.56,1.0,12.8062,3.4858,3.0,2.06948,0.000192762,0.0,3.14159,1.65886,1.5708,1.14569,11177.5,0.0262391,3.146509341
pr124.tsp,64,8,152.3327827,109692,150.0,12311.6,5623.36,5911.29,2848.64,0.466168,0.876213,697296.0,1,41,156.0,0,0.0,14,560.576,3,3317.54,0.0121836,0.0706347,0.0231008,0.020306,0.0143902,0.622931,9270.01,7344.09,781.057,4236.82,6888.13,0,46,24.2339,25.0,11.6264,150.0,3151.59,410.858,300.0,386.059,0.00117843,0.0,3.14159,2.07398,3.14159,1.35544,79386200.0,0.0725806,2.314558357
pr226.tsp,64,8,1136.77454,109692,100.0,17422.8,7503.01,7755.8,3708.98,0.454749,0.336362,1695680.0,1,180,100.0,26,204.75,12,676.751,7,2107.29,0.00573962,0.132042,0.0109881,0.00573962,0.0156962,1.42847,9017.7,6978.32,1972.82,5685.09,8874.87,0,76,34.1106,33.0,18.1928,100.0,3238.83,305.066,100.0,528.259,0.000359816,0.0,3.14159,2.00472,3.14159,1.29223,142999000.0,0.0353982,3.373839648
u574.tsp,64,8,13357.3606,124156,2.9416,3437.88,1185.91,1113.25,629.123,0.544813,0.835562,680713.0,1,52,50.8,32,19.3116,4,799.469,1,868.85,0.000855643,0.0473021,0.0123884,0.010571,0.00672963,0.543219,2077.49,1476.13,31.0877,868.85,1765.59,0,141,69.3275,73.5,31.9841,2.9416,306.689,56.0329,51.5883,30.7416,0.00016463,0.0,3.14159,1.53684,1.5708,0.960051,5184500.0,0.0174216,6.628869853
Tnm118.tsp,8,8,191.4353371,115168,9999.78,310000.0,154670.0,157162.0,75526.1,0.488049,0.317688,18251000.0,1,58,40000.0,0,0.0,1,124668.0,1,115581.0,0.0322573,0.0641506,0.03823,0.0322573,0.0124618,0.325969,155000.0,89489.3,0.330508,115581.0,178979.0,0,62,26.0254,26.0,16.6756,9999.78,19887.1,11867.3,10000.0,3875.98,0.00130045,1.04718,3.14159,2.97794,3.14159,0.519629,41612600000.0,0.059322,0.041513713
Tnm124.tsp,8,8,634.9322796,115168,9999.78,330000.0,164949.0,168028.0,80599.8,0.487018,0.294912,20453600.0,1,62,40000.0,0,0.0,1,132636.0,1,123444.0,0.0303024,0.0641495,0.0363599,0.0303024,0.0129623,0.356498,165000.0,95262.8,0.169355,123444.0,190526.0,0,70,28.3145,27.0,19.2453,9999.78,21170.2,12015.2,10000.0,4291.31,0.00117487,1.04718,3.14159,3.01401,3.14159,0.449241,47155200000.0,0.0564516,0.190903782
Tnm133.tsp,8,8,268.1145668,115168,9999.78,350000.0,174619.0,177986.0,85478.4,0.489405,0.27979,23224300.0,1,66,40000.0,0,0.0,1,140666.0,1,130634.0,0.0285708,0.0577355,0.0340792,0.0285708,0.0114255,0.335263,175000.0,101036.0,0.338346,130634.0,202073.0,0,70,29.2406,29.0,19.0681,9999.78,20208.0,11942.5,10000.0,4010.61,0.00102845,1.04718,3.14159,2.99505,3.14159,0.49303,53044200000.0,0.0526316,0.954029184
Tnm139.tsp,8,8,476.236105,115168,9999.78,370000.0,184897.0,189999.0,90555.7,0.487645,0.308935,25700700.0,1,70,40000.0,0,0.0,1,148634.0,1,138499.0,0.0270264,0.0577351,0.0325955,0.0270264,0.0118192,0.362602,185000.0,106810.0,0.151079,138499.0,213620.0,0,71,29.6403,30.0,18.9851,9999.78,21362.0,12075.4,10000.0,4385.44,0.000939694,1.04718,3.14159,3.02706,3.14159,0.427064,59279600000.0,0.0503597,0.003581226
Tnm151.tsp,8,8,376.2431145,115168,9999.78,410000.0,205468.0,210000.0,100729.0,0.487152,0.301722,31025600.0,1,78,40000.0,0,0.0,1,164570.0,1,154254.0,0.0243897,0.0577354,0.03,0.0243897,0.012411,0.4137,205000.0,118357.0,0.178808,154254.0,236714.0,0,90,35.7152,33.0,25.1548,9999.78,23672.0,12315.5,10000.0,5102.07,0.00079389,1.04718,3.14159,3.02894,3.14159,0.425422,72789600000.0,0.0463576,0.040580097
Tnm172.tsp,8,8,461.1039162,115168,9999.78,470000.0,235707.0,240000.0,115786.0,0.486536,0.299742,40541600.0,1,90,40000.0,0,0.0,1,188526.0,1,177198.0,0.0212761,0.0524872,0.0264463,0.0212761,0.0115354,0.436182,235000.0,135677.0,0.337209,177198.0,271355.0,0,94,39.1163,38.5,25.3859,9999.78,24669.0,12444.1,10000.0,5434.39,0.000613894,1.04718,3.14159,3.01597,3.14159,0.459466,95652700000.0,0.0406977,0.751585814
Tnm181.tsp,8,8,1849.980116,115168,9999.78,500000.0,251147.0,256429.0,123437.0,0.486924,0.295641,45457600.0,1,96,40000.0,0,0.0,1,200479.0,1,189039.0,0.0199995,0.0524863,0.0251379,0.0199995,0.0117638,0.467972,250000.0,144338.0,0.414365,189039.0,288675.0,0,105,42.5193,40.0,28.9117,9999.78,26244.0,12583.4,10000.0,5895.23,0.000553633,1.04712,3.14159,3.03064,3.14159,0.418703,108253000000.0,0.0276243,0.078824172
Tnm193.tsp,8,8,2226.541281,115168,9999.78,530000.0,265949.0,270740.0,130849.0,0.485104,0.296092,51328200.0,1,102,40000.0,0,0.0,1,200146.0,1,200146.0,0.0188675,0.0481132,0.0236505,0.0188675,0.01075,0.454534,265000.0,152998.0,0.170984,200146.0,305996.0,0,113,45.5751,43.0,31.2366,9999.78,25500.3,12548.1,10000.0,5709.49,0.000488938,1.04718,3.14159,3.04973,3.14159,0.390199,121633000000.0,0.0362694,0.316239201
Tnm196.tsp,8,8,2338.494062,115168,9999.78,540000.0,271096.0,277804.0,133400.0,0.48854,0.225432,53134800.0,1,104,40000.0,0,0.0,1,204094.0,1,204094.0,0.0185181,0.0481129,0.0232904,0.0185181,0.0108115,0.464204,270000.0,155885.0,0.423469,204094.0,311769.0,0,104,43.2143,43.0,27.9093,9999.78,25981.1,12590.2,10000.0,5850.33,0.000473897,1.04712,3.14159,3.03959,3.14159,0.401846,126267000000.0,0.0255102,0.592569658
Tnm202.tsp,8,8,687.5166893,115168,9999.78,560000.0,281391.0,288271.0,138506.0,0.48707,0.273977,56841000.0,1,108,40000.0,0,0.0,1,211993.0,1,211993.0,0.0178567,0.0481125,0.0226028,0.0178567,0.0109205,0.483146,280000.0,161658.0,0.0990099,211993.0,323316.0,0,119,48.0446,45.0,32.9145,9999.78,26943.8,12671.0,10000.0,6127.86,0.000445839,1.04718,3.14159,3.05143,3.14159,0.390329,135793000000.0,0.0346535,0.669480317
Tnm208.tsp,8,8,2742.812157,115168,9999.78,580000.0,291688.0,299728.0,143614.0,0.48704,0.287347,60671100.0,1,112,40000.0,0,0.0,1,219896.0,1,219896.0,0.017241,0.0481133,0.0219555,0.017241,0.0110129,0.501602,290000.0,167432.0,0.418269,219896.0,334863.0,0,127,50.524,46.0,35.6036,9999.78,27906.0,12747.6,10000.0,6400.18,0.000420218,1.04712,3.14159,3.04258,3.14159,0.40123,145666000000.0,0.0240385,0.055820728
Tnm322.tsp,8,8,1998.184204,115168,9999.78,920000.0,464193.0,476970.0,229521.0,0.483485,0.265939,149470000.0,1,178,40000.0,0,0.0,1,351313.0,1,351313.0,0.0108693,0.0360848,0.0143039,0.0108693,0.00859201,0.600676,460000.0,265581.0,0.130435,351313.0,531162.0,0,196,79.0342,72.5,54.7798,9999.78,33198.0,13169.6,10000.0,7915.03,0.000176217,1.04718,3.14159,3.09094,3.14159,0.288994,366502000000.0,0.0279503,0.810373242
Tnm505.tsp,8,8,6977.550983,119264,9999.78,1470000.0,743622.0,765612.0,368755.0,0.482626,0.266399,375529000.0,1,286,40000.0,1,585690.0,1,564403.0,1,564403.0,0.00680257,0.0262432,0.00918961,0.00680257,0.00634709,0.690681,735000.0,424352.0,0.441584,564403.0,848705.0,0,306,125.814,118.0,84.406,9999.78,38578.0,13515.8,10000.0,9338.21,7.2e-05,1.04718,3.14159,3.10632,3.14159,0.245794,935698000000.0,0.0178218,0.651768188
Tnm544.tsp,8,8,8608.575583,120820,9999.78,1590000.0,804804.0,829625.0,399242.0,0.481699,0.264557,437813000.0,1,310,40000.0,1,633499.0,1,611163.0,1,611163.0,0.00628917,0.0251023,0.0085388,0.00628917,0.00607322,0.71125,795000.0,458993.0,0.46875,611163.0,917987.0,0,315,135.029,132.5,84.0594,9999.78,39913.5,13583.4,10000.0,9664.15,6.21e-05,1.04718,3.14159,3.1083,3.14159,0.240249,1094700000000.0,0.0165441,0.392023398
Tnm64.tsp,8,8,48.1967926,115788,6226.59,150000.0,73782.7,74230.8,35555.9,0.498512,0.350198,4722100.0,1,26,40000.0,0,0.0,3,4258.62,1,54267.2,0.0415106,0.0824799,0.0670812,0.0666651,0.0123973,0.18481,75000.0,43301.3,0.3125,54267.2,86602.7,0,38,16.0469,14.5,11.527,6226.59,12372.5,10243.0,10000.0,1664.12,0.00433833,0.638525,3.14159,2.76524,3.14156,0.790659,9742850000.0,0.109375,0.711585233
Tnm643.tsp,8,8,11691.47277,121932,9999.78,1880000.0,951581.0,980000.0,472417.0,0.482319,0.26549,611867000.0,1,366,40000.0,1,749040.0,1,722846.0,1,722846.0,0.00531903,0.0213835,0.00724426,0.00531903,0.00519491,0.717107,940000.0,542709.0,0.253499,722846.0,1085420.0,0,376,155.781,150.0,102.003,9999.78,40201.2,13625.0,10000.0,9773.03,4.45e-05,1.04718,3.14159,3.10681,3.14159,0.249999,1530440000000.0,0.0139969,1.503289532
Tnm676.tsp,8,8,134643.4991,124740,9999.78,1980000.0,1002450.0,1031460.0,497773.0,0.482117,0.259619,677659000.0,1,386,40000.0,1,788882.0,1,761677.0,1,761677.0,0.00505039,0.0206197,0.00689441,0.00505039,0.00500996,0.726671,990000.0,571577.0,0.232249,761677.0,1143150.0,0,393,170.038,167.0,104.376,9999.78,40827.4,13656.5,10000.0,9926.1,4.03e-05,1.04718,3.14159,3.11878,3.14159,0.196072,1697580000000.0,0.0162722,1.810391074
Tnm748.tsp,8,8,182063.5915,122228,9999.78,2200000.0,1114510.0,1149430.0,553626.0,0.481477,0.248362,833657000.0,1,430,40000.0,1,878124.0,1,847279.0,1,847279.0,0.00454535,0.019245,0.00623662,0.00454535,0.00467239,0.749185,1100000.0,635085.0,0.312834,847279.0,1270170.0,0,440,181.957,173.5,119.951,9999.78,42339.6,13725.7,10000.0,10285.3,3.29e-05,1.04718,3.14159,3.11483,3.14159,0.216704,2095780000000.0,0.0147059,1.019501118
Tnm76.tsp,8,8,104.9406528,113728,6614.19,180000.0,88586.2,89913.2,42931.8,0.489474,0.310175,6732550.0,1,34,30000.2,0,0.0,3,4431.63,1,65370.8,0.0367454,0.0721681,0.0574805,0.0555542,0.0104217,0.181308,90000.0,51961.6,0.447368,65370.8,103923.0,0,33,14.8816,15.5,9.09794,6614.19,12991.0,10486.7,10000.0,1727.81,0.00311522,0.713721,3.14159,2.81466,3.14159,0.748557,14029700000.0,0.0657895,0.197682403
Tnm820.tsp,8,8,24409.07764,124920,9999.78,2420000.0,1226580.0,1264630.0,609485.0,0.481122,0.296331,1005790000.0,1,474,40000.0,1,965789.0,1,932888.0,1,932888.0,0.00413214,0.0180422,0.00569388,0.00413214,0.00437557,0.768469,1210000.0,698594.0,0.174267,932888.0,1397190.0,0,481,194.663,183.5,131.946,9999.78,43663.0,13784.0,10000.0,10594.6,2.74e-05,1.04718,3.14159,3.12187,3.14159,0.181762,2535900000000.0,0.0134146,0.923029395
Tnm91.tsp,8,8,172.8544235,113624,9381.58,230000.0,114190.0,115902.0,55473.8,0.488645,0.332601,10391300.0,1,42,40000.0,0,0.0,1,92720.3,1,84852.6,0.0407895,0.0721695,0.0492022,0.0434773,0.0118895,0.241646,115000.0,66395.3,0.307692,84852.6,132791.0,0,55,22.8791,20.0,16.3896,9381.58,16599.1,11351.9,10000.0,2733.79,0.00218488,1.0087,3.14159,2.8769,3.14159,0.672017,22906500000.0,0.0769231,0.054390346
Tnm97.tsp,8,8,280.4088593,117608,9999.78,250000.0,124453.0,126394.0,60519.6,0.487113,0.324527,12071900.0,1,46,40000.0,0,0.0,1,100687.0,1,92683.3,0.0399991,0.0721686,0.0463038,0.0399991,0.0128318,0.277121,125000.0,72168.8,0.195876,92683.3,144338.0,0,47,20.4845,21.0,12.5972,9999.78,18042.6,11592.5,10000.0,3220.64,0.00192056,1.04718,3.14159,2.99678,3.14159,0.492127,27063400000.0,0.0721649,0.248525308
Tnm997.tsp,8,8,300001.5192,137232,9999.78,2950000.0,1495740.0,1541820.0,743667.0,0.480846,0.259089,1491250000.0,1,578,40000.0,1,1176980.0,1,1138120.0,1,1138120.0,0.00338976,0.0151936,0.00469293,0.00338976,0.00368794,0.785851,1475000.0,851592.0,0.349047,1138120.0,1703180.0,0,590,242.229,230.0,160.923,9999.78,44821.1,13848.2,10000.0,10884.3,1.86e-05,1.04718,3.14159,3.12089,3.14159,0.190718,3768290000000.0,0.0110331,100.0
att532.tsp,8,8,11248.32463,116320,3.16228,8820.58,3042.49,2552.06,2011.41,0.597107,0.975256,1618610.0,1,5,125.399,29,71.9076,6,1399.53,1,2206.59,0.000358511,0.0635677,0.012983,0.0105466,0.00963303,0.741974,5649.79,3083.23,43.7283,2206.59,5685.19,0,134,62.4192,62.0,29.7122,3.16228,602.8,142.916,119.57,100.049,0.000176592,0.0041528,3.13632,1.58035,1.47934,0.923291,36325200.0,0.0225564,8.677844747
bier127.tsp,8,8,455.0600052,116320,116.0,19441.3,4952.48,4372.75,3082.23,0.574428,0.268091,628964.0,3,29,1309.46,2,117.509,6,1461.0,2,2678.15,0.00596667,0.312667,0.031034,0.0179,0.039174,1.26229,10398.0,13583.9,189.238,3322.05,12061.2,0,21,9.69291,9.0,4.80329,116.0,6078.67,751.727,441.122,843.571,0.00239036,0.0,3.14159,1.55849,1.5708,0.816419,223955000.0,0.0787402,2.557621509
burma14.tsp,8,8,2.25520134,116320,0.23,11.2146,4.40798,4.12418,2.28103,0.538462,1.0,61.7117,91,1,4.40798,0,0.0,0,0.0,0,0.0,0.020509,0.306943,0.121418,0.0950274,0.083899,0.690995,19.1586,95.9429,1.21348,3.08536,6.20845,0,6,3.35714,3.5,1.94569,0.23,3.44224,1.67431,1.76819,0.875464,0.0542623,0.0277688,3.00626,1.48993,1.38396,0.914847,36.1683,0.357143,22.33009709
gil262.tsp,8,8,1721.235752,117188,1.0,266.248,101.937,100.568,48.2467,0.510105,0.257582,26707.5,1,34,74.3303,0,0.0,18,18.8702,1,74.9089,0.0037559,0.0729263,0.022732,0.0202261,0.0123975,0.545379,0.175573,3.96183,10.0397,74.9089,141.524,0,53,32.6527,35.0,12.4524,1.0,19.4165,8.05789,7.81025,3.93573,0.000603419,0.0136978,3.14159,1.53322,1.48287,0.921147,37128.5,0.0381679,2.534275031
gr666.tsp,8,8,16751.9381,117188,0.0223607,362.641,87.7582,81.9694,57.6918,0.538558,0.997476,58447.0,1,4,20.2226,41,6.85867,3,43.3976,1,61.1215,6.17e-05,0.149631,0.00904994,0.0062067,0.0108725,1.20139,26.477,16.1882,6.79102,61.2386,197.131,0,114,56.0946,53.0,27.4809,0.0223607,54.2624,3.92723,2.9322,4.29109,0.000134386,0.00116311,3.13931,1.61502,1.52762,0.873935,48348.2,0.012012,19.52851753
gr96.tsp,8,8,234.297514,117188,0.0223607,90.5897,35.104,33.6587,17.6843,0.532456,0.999561,3369.98,4,2,29.0876,0,0.0,8,4.54852,4,16.8195,0.000246835,0.25003,0.0405741,0.0331176,0.0366576,0.903474,3.72437,15.7527,2.64416,25.4878,49.5749,0,48,24.5833,26.0,11.2658,0.0223607,22.6502,4.59187,4.03134,3.41324,0.00272516,0.0455875,3.11183,1.46746,1.19731,0.927916,4448.3,0.114583,8.592679585
kroB200.tsp,8,8,1232.64432,117188,5.0,4170.3,1664.19,1545.77,892.379,0.549899,0.99005,332837.0,3,3,620.322,2,21.2394,17,234.817,1,1229.62,0.00119895,0.0607239,0.0237591,0.0211628,0.0142215,0.598569,2034.6,995.765,119.358,1229.62,2191.3,0,52,23.38,23.0,14.7633,5.0,265.646,131.677,129.757,65.9299,0.000791237,0.00104548,3.12813,1.49861,1.49872,0.952358,7462830.0,0.085,4.003043269
pbl395.tsp,8,8,4026.805878,117072,1.0,135.0,50.3385,48.0833,25.7603,0.53383,0.0465206,19883.7,1,217,33.2415,29,0.966149,13,15.2142,1,36.7459,0.00740741,0.0916246,0.0159835,0.0148148,0.0119002,0.744528,56.7063,47.0835,2.10414,36.7459,69.6269,0,130,67.4101,64.0,32.5507,1.0,12.3693,2.89974,2.0,1.96473,0.00029167,0.0,3.14159,1.71692,1.81577,1.24637,9952.0,0.0227848,0.805249031
pma343.tsp,8,8,5452.087641,117072,1.0,299.962,105.443,92.4392,72.0231,0.556135,0.119363,36167.0,1,130,23.3452,33,2.02986,1,78.7785,1,78.7785,0.00333376,0.042693,0.00916586,0.00666752,0.00570112,0.621996,143.026,20.3236,0.676894,78.7785,156.034,0,128,67.5044,69.0,36.56,1.0,12.8062,3.4858,3.0,2.06948,0.000192762,0.0,3.14159,1.65886,1.5708,1.14569,11177.5,0.0262391,3.146509341
pr124.tsp,8,8,152.033329,117072,150.0,12311.6,5623.36,5911.29,2848.64,0.466168,0.876213,697296.0,1,41,156.0,0,0.0,14,560.576,3,3317.54,0.0121836,0.0706347,0.0231008,0.020306,0.0143902,0.622931,9270.01,7344.09,781.057,4236.82,6888.13,0,46,24.2339,25.0,11.6264,150.0,3151.59,410.858,300.0,386.059,0.00117843,0.0,3.14159,2.07398,3.14159,1.35544,79386200.0,0.0725806,2.314558357
pr226.tsp,8,8,1132.599115,117072,100.0,17422.8,7503.01,7755.8,3708.98,0.454749,0.336362,1695680.0,1,180,100.0,26,204.75,12,676.751,7,2107.29,0.00573962,0.132042,0.0109881,0.00573962,0.0156962,1.42847,9017.7,6978.32,1972.82,5685.09,8874.87,0,76,34.1106,33.0,18.1928,100.0,3238.83,305.066,100.0,528.259,0.000359816,0.0,3.14159,2.00472,3.14159,1.29223,142999000.0,0.0353982,3.373839648
u574.tsp,8,8,13442.93332,127516,2.9416,3437.88,1185.91,1113.25,629.123,0.544813,0.835562,680713.0,1,52,50.8,32,19.3116,4,799.469,1,868.85,0.000855643,0.0473021,0.0123884,0.010571,0.00672963,0.543219,2077.49,1476.13,31.0877,868.85,1765.59,0,141,69.3275,73.5,31.9841,2.9416,306.689,56.0329,51.5883,30.7416,0.00016463,0.0,3.14159,1.53684,1.5708,0.960051,5184500.0,0.0174216,6.628869853
